Country or territory,Totaltests[a],Positive[b],As of,Tests permillion,"Positiveper 1,000"
"Italy, Veneto[1]","26,980","1,937",March 14,"5,545",72
South Korea[2],"261,335","8,086",March 13,"5,054",31
"Italy, Lombardy[3]","37,138","11,685",March 14,"3,685",315
Iceland[4][5],"1,188",117,March 12,"3,261",98
"China, Guangdong[6]","320,000",,February 20,"2,820",1.4
Slovenia[7],"5,369",181,March 14,"2,563",33.7
"Italy, Emilia-Romagna[8]","10,043","2,644",March 14,"2,259",263
Italy[9],"109,170","21,157",March 14,"1,810",176
Norway[10],"8,000",895,March 12,"1,490",112
"Canada, Alberta[11]","5,458",29,March 13,"1,249",5
"Canada, British Columbia[12]","6,326",,March 13,"1,247",
Malta[13],889,12,March 13,"1,114",22
Belarus[14],"10,500",27,March 13,"1,104",2.5
Austria[15],"7,467",655,March 14,830,88
Denmark[16],"4,662",836,March 14,801,172
Taiwan[17],"16,911",53,March 13,711,3.1
Estonia[18],843,109,March 14,648,128
Israel[19],"5,264",,March 11,605,
United Kingdom[20][21],"37,746","1,140",March 14,563,30
Russia[22],"76,963",,March 12,524,
Switzerland[23],"4,000","1,135",March 7,467,283
Germany[24],"35,000","3,117",March 8,420,89
Palestine[25],"1,833",,March 12,374,
Ireland[26],"1,784",,March 9,369,
Netherlands[27],"6,000",,March 7,340,
Czechia[28][29],"3,094",150,March 14,290,48
"Canada, Ontario[30]","4,185",,March 12,285,
Kazakhstan[31],"5,093",3,March 13,276,0.6
Belgium[32],"3,128",,March 9,272,
Canada[33][34][35][36][37],"10,174",,March 11,269,
France[38],"15,018","1,784",March 10,224,118
Latvia[39],666,26,March 14,347,44
Panama[40],756,,March 13,189,
Slovakia[41],1191,44,March 14,214,37
Finland[42][43],900,,March 11,163,
Lithuania[44],442,7,March 14,158,16
Romania[45],"2,929",102,March 14,151,35
Poland[46],"4,414",103,March 14,116,23
Hungary[47],"1,014",25,March 14,104,25
Japan[48],"12,919",714,March 14,102,55
Armenia[49],262,,March 12,89,
New Zealand[50],419,6,March 13,88,14
Croatia[51],344,,March 9,84,
Thailand[52],"5,936",,March 13,89,
United States[53],"16,542","1,832",March 13,50,110
Vietnam[54],"4,471",,March 12,46,
Turkey[55],"2,900",,March 10,35,
Philippines[56],"2,000",,March 9,20,
South Africa[57],645,,March 11,11,
India[58],"4,058",,March 6,3,
